crop_type,b4,b8,b8a,b11,b12,ndvi,ndre,gndvi,evi,savi,cire,rvi,ndwi,lswi,ndmi,bsi,ndbi,swir_ratio,temp_max,temp_min,rainfall,humidity,soil_moisture,vpd,gdd
rice,0.03505,0.2997,0.30915,0.1543,0.0811,0.7905899925317402,0.5186217380288827,0.7025990626331486,0.5052983293556087,0.4755615453728662,2.254210526315789,8.550641940085594,-0.7025990626331486,0.3202643171806168,0.33412450102492175,-0.26580069794493993,-0.3202643171806168,0.4991104641759664,27.790335016371145,21.513931016447074,979.7147733668025,66.11500378029446,0.37452757358551025,1.2654024295679758,1787.5602280019114
rice,0.03905,0.2296,0.26955,0.19675,0.10705,0.70928717662386,0.3599881534132978,0.6494252873563219,0.37900787652160084,0.37185324920314833,1.4946783896344287,5.879641485275288,-0.6494252873563219,0.0770493725812126,0.15612266781042247,-0.04340770791075045,-0.0770493725812126,0.7299202374327582,29.09114297899084,22.462078050639818,921.5454920712882,65.88331508169857,0.35412123799324036,1.3746935449343625,1924.74648280747
rice,0.1299,0.3265,0.3686,0.18455,0.1084,0.43076248904469766,0.3144122383252818,0.37112860892388455,0.48226463229161576,0.3083437892095358,1.1644157369348207,2.513471901462664,-0.37112860892388455,0.27776147148028574,0.3327307240350718,-0.19972004835528412,-0.27776147148028574,0.5006782419967445,30.839816073239234,24.639350513665377,2150.384379600138,69.42437473239653,0.5509554743766785,1.3621138914844673,2164.2291618011814
rice,0.0498,0.3438,0.36475,0.1427,0.0713,0.7469512195121951,0.5611306618231354,0.6588661037394452,0.591026053393374,0.493509400179051,2.7739265390584587,6.903614457831326,-0.6588661037394452,0.413360739979445,0.43758005714848763,-0.3469041560644614,-0.413360739979445,0.3912268677176148,31.499301700501277,25.73860732576473,588.9588386470562,64.26581601070639,0.464633584022522,1.6501780121069758,2271.512450602226
rice,0.0548,0.2798,0.2973,0.1003,0.0473,0.6724447101016138,0.42573248407643316,0.5390539053905391,0.5078548212351028,0.40438533429187634,1.637976929902396,5.1058394160583935,-0.5390539053905391,0.47224414627729544,0.4954728370221328,-0.38170221247757624,-0.47224414627729544,0.33736966027581566,30.75333717045478,26.384873857668403,1053.890215603567,73.72837162075042,0.5139994621276855,1.164132548492547,2265.430872715514
rice,0.0375,0.3467,0.368,0.1861,0.0835,0.8047891723060907,0.5592534292781651,0.6999264525619026,0.6089251250541574,0.5245419588328433,2.7551020408163263,9.245333333333335,-0.6999264525619026,0.3014264264264265,0.3282800938458762,-0.26760563380281693,-0.3014264264264265,0.5057065217391304,29.702961600739798,23.299792052825886,928.1340163404495,66.38235315771458,0.3910370469093323,1.401209498474575,2013.1679728675067
rice,0.0378,0.2292,0.2612,0.1388,0.0615,0.7168539325842695,0.4907317073170731,0.6186440677966102,0.42666072224699064,0.3743155149934811,2.3358876117496807,6.063492063492063,-0.6186440677966102,0.24565217391304342,0.30599999999999994,-0.21580817051509762,-0.24565217391304342,0.5313935681470139,30.788561236694377,26.26258353909104,1081.3558290520452,73.46098064590753,0.5567943453788757,1.178431668965803,2260.11983132291
rice,0.04695,0.1655,0.17165,0.06125,0.03195,0.558013650270652,0.24156039009752442,0.4215159974232339,0.2901157526368598,0.2495964629096779,0.6978239366963404,3.525026624068158,-0.4215159974232339,0.4597574421168688,0.47402318591670245,-0.34513542139506737,-0.4597574421168688,0.35683076026798716,31.493641556366313,25.20530862328949,1249.4542355345502,68.5477252596303,0.49052542448043823,1.4522811620461833,2238.635960959004
rice,0.03805,0.33575,0.3338,0.15785,0.07875,0.7964151952915997,0.5515249537892791,0.6724782067247822,0.5693575841031231,0.511043717097734,2.43946419371458,8.823915900131405,-0.6724782067247822,0.3604132901134522,0.3578765381877352,-0.3076515285386111,-0.3604132901134522,0.4728879568603954,31.392218405214468,25.771472084155505,958.299646454198,70.16605287675092,0.4781586825847626,1.3696075587798662,2266.985119851568
rice,0.052,0.374,0.37565,0.22885,0.12555,0.755868544600939,0.5381451778737405,0.6554166205599204,0.6019816788184708,0.5215982721382291,2.345057880676759,7.1923076923076925,-0.6554166205599204,0.24077299494069834,0.2428453267162944,-0.19911599058957727,-0.24077299494069834,0.6092107014508186,32.05999418005173,24.344448645678945,591.7835171477359,58.53947816306717,0.29875871539115906,1.9781603188943646,2220.671012369571
rice,0.0398,0.3124,0.3694,0.1972,0.0969,0.7739920499716071,0.48620361560418657,0.6831896551724137,0.5427251732101617,0.47981694437925365,2.4203703703703705,7.849246231155779,-0.6831896551724137,0.22605965463108324,0.3039181080127074,-0.19497282608695654,-0.22605965463108324,0.533838657282079,30.561661549773,24.492147444626355,688.2323692645767,67.23688357095,0.3577481508255005,1.435107722220717,2138.2823486583607
rice,0.0775,0.31395,0.3531,0.22155,0.12565,0.6040362753863839,0.411328388401888,0.5802189505473764,0.42859991299303946,0.3978630321386505,1.6964490263459333,4.050967741935484,-0.5802189505473764,0.17254901960784316,0.22892195249282177,-0.10235629596277959,-0.17254901960784316,0.6274426508071367,31.56535814552842,25.252374850501894,1027.2125604691919,67.300134262567,0.366717666387558,1.5154089795567245,2245.881712757849
rice,0.043,0.2599,0.25,0.1579,0.0846,0.7160779135028064,0.5346914673752584,0.6805690268347883,0.43348788872012156,0.4052185826379376,2.17258883248731,6.044186046511629,-0.6805690268347883,0.24413595021541407,0.22579063495954885,-0.19057211925866238,-0.24413595021541407,0.6316,28.198256965979873,21.60490115433036,834.416422521973,65.29855074618939,0.32852938771247864,1.327245355659764,1817.9926453389241
rice,0.0529,0.27405,0.26305,0.1863,0.1076,0.67640311974308,0.535724292518913,0.6402813107885681,0.43136069282983536,0.4011427534917468,2.175015087507544,5.180529300567108,-0.6402813107885681,0.19061583577712612,0.17080226994547681,-0.13731854656929046,-0.19061583577712612,0.7082303744535259,29.247296950734466,22.40562886217079,885.6858740160833,63.63527095390073,0.33029475808143616,1.4764386170948,1930.8284745872206
rice,0.0462,0.32,0.3495,0.2282,0.1167,0.7476788640087383,0.4257072844731567,0.628498727735369,0.531052406997944,0.4741399214961902,1.7114041892940266,6.926406926406927,-0.628498727735369,0.1674571324334185,0.20997057296174484,-0.13642800944138472,-0.1674571324334185,0.6529327610872675,29.692181985233255,22.680191949681028,759.2306741444996,62.26552728348921,0.324329137802124,1.575663643301654,1974.714810029771
rice,0.03505,0.3819,0.44255,0.2356,0.10735,0.831874325458688,0.5549674267100977,0.7175624016190691,0.6556338959983365,0.5673973499100278,3.0489478499542546,10.895863052781742,-0.7175624016190691,0.23692307692307693,0.3051684730516847,-0.21379811183732753,-0.23692307692307693,0.532369223816518,28.337487438150884,22.60620274171332,1332.5905575942247,71.9589081046693,0.4943702220916748,1.0870141917244787,1887.565100971716
rice,0.0334,0.3152,0.3253,0.16445,0.0701,0.8083763625932301,0.6126886671783065,0.7019438444924407,0.5797280339031866,0.498114541597926,3.297225891677675,9.437125748502993,-0.7019438444924407,0.31429167101011146,0.3284328739152628,-0.2845778340263965,-0.31429167101011146,0.5055333538272365,29.884525799821787,23.39897252876094,972.5002838559013,65.37937635695367,0.3729966878890991,1.4596735243351977,2030.2933980435462
rice,0.0871,0.2335,0.2584,0.2417,0.1648,0.45664379288833445,0.24633039765145454,0.5137763371150731,0.25882186549748964,0.26760906653668054,0.8300283286118983,2.680826636050517,-0.5137763371150731,-0.017255892255892222,0.033393321335732896,0.08175686790590553,0.017255892255892222,0.9353715170278637,29.877353726936363,22.60042202583236,818.106595396838,61.24477893087829,0.34641608595848083,1.6346590582457172,1981.1443209188922
rice,0.0304,0.2974,0.3506,0.1767,0.0766,0.8145210494203784,0.5627955859169732,0.7275631716526285,0.5433234300598266,0.4838125151002658,3.2139423076923084,9.782894736842104,-0.7275631716526285,0.25458763973845183,0.3297932865541438,-0.23011152416356875,-0.25458763973845183,0.5039931545921278,31.187676087731678,24.463776825653422,782.9227302616137,64.21948059001517,0.33574411273002625,1.629018059046156,2174.738627716491
rice,0.02655,0.31605,0.34445,0.1746,0.07325,0.8450087565674255,0.6037041735379931,0.7391663227404045,0.5797072428362602,0.515369095656302,3.4103713188220226,11.903954802259886,-0.7391663227404045,0.28829104249464993,0.32723244388787204,-0.2651383688008037,-0.28829104249464993,0.5068950500798375,30.28711347938935,24.176074635705316,1008.9142230987219,66.75371078038746,0.40138548612594604,1.4325312312268317,2102.2544750207744
rice,0.0271,0.2953,0.3065,0.16025,0.0746,0.8318858560794044,0.5882748420061853,0.7375698734922037,0.5256143926625643,0.4891780155642024,3.0039190071848463,10.896678966789668,-0.7375698734922037,0.29645483481505874,0.3133369041242635,-0.2608738534372226,-0.29645483481505874,0.5228384991843393,30.25119265978858,23.762033154594377,1189.1325318569811,64.29751573096196,0.3567403554916382,1.5358881625222418,2074.8067746773604
rice,0.032,0.28,0.3114,0.1658,0.08,0.7948717948717948,0.5503875968992249,0.6756433273488929,0.505091649694501,0.458128078817734,2.8349753694581286,8.75,-0.6756433273488929,0.25616868550919697,0.30511316010058676,-0.22492163009404398,-0.25616868550919697,0.5324341682723186,29.986393664964865,23.338830006302963,780.7020977460737,65.07371468767963,0.34220972657203674,1.4908055377529674,2032.838643947338
rice,0.0492,0.2231,0.2684,0.1948,0.1058,0.6386338597135512,0.3965571205007824,0.5738977072310406,0.37124802527646134,0.33775734818075875,1.7842323651452285,4.534552845528455,-0.5738977072310406,0.06771955013161042,0.1588946459412781,-0.04947409427347094,-0.06771955013161042,0.7257824143070044,27.38888821862413,21.414118842535835,976.1602188986628,67.2550141258744,0.38661253452301025,1.2012716425885532,1756.983430730758
rice,0.04585,0.3694,0.3804,0.1762,0.08285,0.7791691751956653,0.6359610274579274,0.6823408858021176,0.6440087579617835,0.5302649549303469,3.6277372262773726,8.056706652126499,-0.6823408858021176,0.35410557184750735,0.36687028386633136,-0.3095996890788963,-0.35410557184750735,0.4631966351209253,30.753713824350893,25.900549443322795,1406.4946055937048,72.79280773159567,0.5311698317527771,1.2066768412053483,2235.9100593280946
rice,0.05395,0.33,0.35165,0.1634,0.0845,0.71897382471676,0.5323891339679591,0.6483516483516483,0.5113646888835375,0.4684371287968777,2.492055610724926,6.1167747914735875,-0.6483516483516483,0.3376570733684638,0.3654984952917193,-0.26058853546521527,-0.3376570733684638,0.4646665718754443,31.99079908248256,25.357678171064215,648.2553823508536,64.54569066682039,0.36885595321655273,1.682828521758507,2278.257112466353
rice,0.04095,0.3438,0.3726,0.20145,0.0946,0.7871345029239767,0.5193901226383825,0.6859139389481427,0.5926614481409002,0.5134501271545635,2.426206896551724,8.395604395604396,-0.6859139389481427,0.2610729023383769,0.29814476090932845,-0.2277795476266326,-0.2610729023383769,0.5406602254428341,31.32673955370781,24.793906584485743,806.928398497886,60.4345133984632,0.376346230506897,1.8104581795394044,2203.3594144298067
rice,0.09285,0.3711,0.3679,0.3131,0.2024,0.5997413514387326,0.38547694605189475,0.6105023326461972,0.45792669881342263,0.4329840759375486,1.2351154313487243,3.996768982229402,-0.6105023326461972,0.08477053493130664,0.08046989720998533,-0.023689273689273684,-0.08477053493130664,0.851046480021745,30.489015333933374,23.881899388924285,850.0830701263162,65.31801628678795,0.34014272689819336,1.5190869779975007,2096.6257980943174
rice,0.037,0.35,0.3391,0.1768,0.0892,0.8087855297157623,0.5691548980049316,0.7056530214424951,0.6133646874387615,0.5293122886133033,2.5286160249739855,9.45945945945946,-0.7056530214424951,0.3287775246772969,0.31459585190928474,-0.2912315597546825,-0.3287775246772969,0.5213801238572693,30.24820469660377,23.545710498660764,710.2486295840088,63.83947528563215,0.3068225681781769,1.5615264090290983,2061.428826911137
rice,0.0416,0.191,0.2134,0.116,0.0581,0.6423043852106621,0.3637986433416637,0.4945226917057904,0.3425505571605448,0.3058968058968059,1.3950617283950617,4.591346153846154,-0.4945226917057904,0.24429967426710097,0.2956891317547055,-0.2026309132304578,-0.24429967426710097,0.5435801312089972,31.740846385556768,25.370136316995346,984.9207661620198,67.54476206994231,0.4595969617366791,1.5190570999071327,2263.769944855679
rice,0.0933,0.2577,0.24745,0.2,0.1248,0.4683760683760684,0.13162806016028097,0.48787528868360275,0.2973681830514606,0.28977673325499415,0.25132743362831844,2.762057877813505,-0.48787528868360275,0.1260651081494428,0.10604536819756395,-0.03686068467285111,-0.1260651081494428,0.808244089715094,29.02383361176509,22.719507439824067,1103.6769102790545,65.29513013489895,0.37002822756767273,1.3943985578664133,1936.343804146939
rice,0.04185,0.3734,0.3481,0.19135,0.0932,0.7984346779048765,0.5901203023528159,0.7077521152526869,0.6373510188389081,0.5433761267413275,2.6166233766233766,8.922341696535245,-0.7077521152526869,0.32235502434705626,0.2905737325053296,-0.28224068944290553,-0.32235502434705626,0.5496983625395001,29.697917856146212,23.18805267289678,970.34961336642,64.70909700454227,0.42685118317604065,1.4737585771308983,2006.0442022716225
rice,0.1146,0.22685,0.26585,0.23805,0.172,0.3287450578415581,0.18166427920302125,0.3721457734764857,0.19885558390022676,0.20010101610315528,0.6922342457033737,1.9794938917975569,-0.3721457734764857,-0.024091202409120275,0.05516967652311959,0.09078255490256731,0.024091202409120275,0.8954297536204628,31.57912751822396,24.109416619827282,592.8310059599369,60.04969285436681,0.30012133717536926,1.8537301814639697,2177.001192421126
rice,0.04705,0.30295,0.32555,0.1494,0.0794,0.7311428571428572,0.4870536262118052,0.5999471877475575,0.5441207739740591,0.4515882352941176,2.1153110047846893,6.438894792773644,-0.5999471877475575,0.33944954128440363,0.37088114538372463,-0.2907942238267147,-0.33944954128440363,0.4589156811549685,30.88194058597026,24.661026082464453,1321.2523316350912,69.19976492507496,0.48208048939704895,1.3791170817879768,2168.1209667745175
rice,0.0303,0.2785,0.3089,0.1517,0.0627,0.8037564766839379,0.5378244064053009,0.693523867436911,0.5125769278427162,0.4603115727002968,2.690561529271207,9.191419141914192,-0.693523867436911,0.29474662947466296,0.34129396439426835,-0.2628594572701499,-0.29474662947466296,0.49109744253803816,29.658507100638605,23.158479375380068,1029.784861536951,64.53598848685965,0.4014856517314911,1.4761542647688863,2001.8361750371394
rice,0.031,0.3456,0.3988,0.1927,0.0844,0.8353690918746679,0.5904279797514957,0.7428139183055976,0.610352320347664,0.5383299110198494,3.4808988764044946,11.148387096774194,-0.7428139183055976,0.284042355563812,0.3484361792054099,-0.2564400864218049,-0.284042355563812,0.4831995987963892,30.744176642941934,24.70024876521433,1012.8643119886164,68.69952689835127,0.4028434455394745,1.3853300462919784,2162.109949897532
rice,0.0308,0.3044,0.3358,0.1784,0.0861,0.8162291169451075,0.5102952121061771,0.6972400334541399,0.5397727272727273,0.4913793103448276,2.402228976697062,9.883116883116882,-0.6972400334541399,0.2609776304888152,0.30610657331777513,-0.22974963181148753,-0.2609776304888152,0.5312686122692079,29.1050696463745,22.186946649170416,879.7743853905808,62.88028404883468,0.345924973487854,1.4946180994221625,1908.8129940282397
rice,0.0792,0.251,0.3107,0.2056,0.1279,0.5202907328891582,0.3685932388222464,0.5066026410564226,0.3766057258099873,0.31040713081185256,1.68307426597582,3.169191919191919,-0.5066026410564226,0.09943057380639508,0.2035638194847956,-0.07216158983547809,-0.09943057380639508,0.6617315738654651,31.601109132864007,25.321119386342794,1136.2205491856619,67.33376366384238,0.38429468870162964,1.5169175715652479,2252.255939671615
rice,0.0447,0.2585,0.2744,0.183,0.0881,0.7051451187335093,0.46169069833191967,0.6314294730198801,0.43097887437510085,0.3992778884462152,1.8823529411764701,5.782997762863535,-0.6314294730198801,0.17100792751981883,0.19982509838216,-0.13157894736842113,-0.17100792751981883,0.6669096209912537,29.088534612812794,22.16467274552597,870.8809644553969,62.82724880583375,0.3448723554611206,1.4953315504678648,1906.4456488586648
rice,0.0412,0.2496,0.2724,0.1319,0.0668,0.716643741403026,0.47430596574128764,0.63887065003283,0.4310059563203176,0.3952959028831563,2.0606741573033704,6.058252427184466,-0.63887065003283,0.308519003931848,0.3475142221122928,-0.2491867273910215,-0.308519003931848,0.4842143906020558,30.800667320426086,24.30265863760804,1192.0512407847282,64.15744195411321,0.36129945516586304,1.5909948639549845,2141.3028834400816
rice,0.0533,0.13485,0.1291,0.0663,0.0396,0.43343077331916025,0.24601524601524596,0.3282442748091603,0.2061634138942259,0.1777592094746785,0.5821078431372546,2.5300187617260788,-0.3282442748091603,0.3407904548844146,0.32139201637666326,-0.24435318275154008,-0.3407904548844146,0.5135553834237025,31.208201603443204,25.026785216767998,1403.1386182459,68.74836318189446,0.4518311619758606,1.4203606401205362,2210.3341960328835
rice,0.0459,0.2845,0.30845,0.1262,0.0648,0.7221549636803875,0.4875816993464052,0.6266437964551171,0.5164949346263745,0.43099710982658956,2.147448979591837,6.198257080610021,-0.6266437964551171,0.3854394935476016,0.4193028873806511,-0.32589110849980407,-0.3854394935476016,0.4091424866266818,30.48171218990464,24.659283825741444,988.8157663463514,68.76593667238419,0.41325613856315613,1.3616169090535375,2143.600756954411
rice,0.0684,0.3216,0.3641,0.2156,0.1107,0.6492307692307692,0.42175066312997345,0.6152687091913611,0.46932344763670064,0.42674157303370785,1.7836391437308867,4.701754385964912,-0.6152687091913611,0.197319434102755,0.2561669829222011,-0.13506928582305458,-0.197319434102755,0.5921450151057402,30.642466973189403,24.367222350670396,1246.1971640627464,65.40902703910511,0.3526339828968048,1.521400316131921,2135.591048755448
rice,0.0492,0.2798,0.2937,0.15755,0.08195,0.7009118541033434,0.44805278820028466,0.6345844895574705,0.43923809523809526,0.4172496984318457,1.7538677918424757,5.686991869918699,-0.6345844895574705,0.2795244083685835,0.30171745152354573,-0.20717093279647203,-0.2795244083685835,0.5364317330609465,28.890316245951603,22.293617929502197,900.0720219651835,66.0116027014173,0.3525356948375702,1.353873722234729,1902.2199847026818
rice,0.0405,0.3119,0.3096,0.1573,0.0794,0.7701475595913736,0.5463559742191374,0.6656875834445929,0.5618349687409432,0.4775926794931957,2.3836065573770493,7.701234567901235,-0.6656875834445929,0.3294970161977835,0.32619404583422573,-0.2884892086330935,-0.3294970161977835,0.5080749354005168,31.357592404103734,25.686672848639702,1058.4840376298048,69.77547761716761,0.3856741487979889,1.3857602184311926,2259.7001804173497
rice,0.0304,0.2285,0.27185,0.16575,0.0771,0.765160293549633,0.4842481325105554,0.6764490095377843,0.42054090773999064,0.3915535643694822,2.4238035264483626,7.516447368421053,-0.6764490095377843,0.15916296766011415,0.2424588665447897,-0.13922106417992314,-0.15916296766011415,0.6097112378149716,29.52188466757527,23.205950624666393,1123.9785675947942,64.90845796764609,0.37033525109291077,1.4490410467303079,1996.3979528267416
rice,0.0381,0.20375,0.24195,0.16465,0.0959,0.6849286747984288,0.4255728528948749,0.6378617363344051,0.34753692514266527,0.3349396778324459,1.9470158343483552,5.34776902887139,-0.6378617363344051,0.10613463626492943,0.1901131333005411,-0.07546739626082989,-0.10613463626492943,0.6805125025831783,29.36585857765671,22.45388248103187,808.8992325453553,62.96508174768326,0.3242502808570862,1.5157075806505693,1941.0042045800033
rice,0.0798,0.2944,0.30415,0.26245,0.179,0.5734901122394442,0.33651117920780843,0.5285565939771547,0.39591904507130604,0.36822237474262187,1.0810810810810807,3.6892230576441105,-0.5285565939771547,0.057376313190266634,0.07359689375220607,-0.01140958983246681,-0.057376313190266634,0.8628965970738124,32.020366421370355,25.516408273284583,700.0416010792741,65.2100145519905,0.3630252778530121,1.6542369587002137,2289.743256373951
rice,0.0382,0.2762,0.304,0.1652,0.0805,0.7569974554707378,0.5697641375390736,0.6734322932444714,0.510116598079561,0.4383595284872298,3.015852047556143,7.230366492146597,-0.6734322932444714,0.2514725872224739,0.29582267689684566,-0.22484756097560973,-0.2514725872224739,0.543421052631579,31.175070174339762,25.214064387132375,1531.5595569025952,69.8841168023598,0.5102217197418213,1.3652397384513397,2219.737208249801
rice,0.05545,0.2827,0.32785,0.1901,0.10135,0.6720390359307999,0.4275975255649539,0.6110557059410173,0.4361301961386405,0.4066992781721649,1.8923687692986322,5.098286744815149,-0.6110557059410173,0.19585448392554994,0.26595231199922775,-0.13834546890078084,-0.19585448392554994,0.5798383407045905,30.836600217777153,25.219135503558988,832.8918715791216,68.34123534100291,0.4148247241973877,1.4067563706563575,2199.3998790015044
rice,0.0618,0.0854,0.1094,0.0456,0.0219,0.16032608695652176,0.028296207104154182,0.0035252643948296314,0.05916566385880465,0.05469715698393078,0.355638166047088,1.3818770226537218,-0.0035252643948296314,0.30381679389312977,0.4116129032258064,-0.15433070866141738,-0.30381679389312977,0.416819012797075,31.07162090524869,25.227505910008716,1557.5773714457462,70.2039805391818,0.5104681849479675,1.3428099083641332,2214.246735730702
rice,0.041,0.3354,0.33965,0.1375,0.0656,0.7821466524973433,0.5722489159732802,0.6740703768405292,0.5796302494536434,0.5038795070743952,2.722191780821918,8.180487804878048,-0.6740703768405292,0.41848170860647066,0.42366132243529286,-0.3572778827977314,-0.41848170860647066,0.40482849992639486,32.07375465936661,25.39552790649767,613.5105394236068,64.31280890355487,0.3818524479866028,1.7019390299800246,2285.626236517721
rice,0.07015,0.2739,0.27235,0.15825,0.089,0.5922104345298649,0.37396538750940556,0.567381974248927,0.3859486285800878,0.3620934778745335,1.1822916666666665,3.904490377761938,-0.567381974248927,0.2676154113155154,0.2649790989317231,-0.1729132717725873,-0.2676154113155154,0.5810537910776574,29.587659929756263,22.72910690468691,803.7161725209265,63.31596798526191,0.31441423296928406,1.5214647838249542,1971.3227769010334
rice,0.0855,0.3022,0.3045,0.1937,0.112,0.5589373226721691,0.3948765289637665,0.5884362680683313,0.3658742486661714,0.36617100371747213,1.322654462242563,3.5345029239766084,-0.5884362680683313,0.2187941117160718,0.22240064231232434,-0.10798722044728433,-0.2187941117160718,0.6361247947454844,30.40565439853098,23.77826563311533,1178.5531241326134,63.774116291132415,0.354490727186203,1.5716172149139287,2085.219121930425
rice,0.02595,0.23975,0.28895,0.1556,0.07115,0.8046669175762138,0.5380914194065759,0.7254408060453401,0.44441672902635737,0.41883244090374816,3.0131944444444443,9.238921001926782,-0.7254408060453401,0.2128493739724295,0.29996625801372173,-0.18769574944071582,-0.2128493739724295,0.5385014708427064,29.385536335685956,22.296206475862302,1148.8826073668008,62.19270104095655,0.3812978267669678,1.5474113551450328,1932.5863115044433
rice,0.02615,0.3093,0.32,0.11715,0.0513,0.8440900283201669,0.6529058116232465,0.7529045055256448,0.5723902320692166,0.5083787180561374,3.926866820631256,11.827915869980881,-0.7529045055256448,0.45058037284558566,0.4640283655495825,-0.40687086092715236,-0.45058037284558566,0.36609375,31.880299937806207,25.127696478201724,612.5482245109838,64.09944628591163,0.3542645275592804,1.6934584112116746,2257.487781376484
rice,0.0411,0.3124,0.3459,0.2088,0.1051,0.7674681753889674,0.5135658914728682,0.6868250539956804,0.5330058939096267,0.4768014059753954,2.445219123505976,7.600973236009733,-0.6868250539956804,0.1987720644666155,0.24716062736614383,-0.16769358867610326,-0.1987720644666155,0.6036426712922811,29.90782976194761,23.22636012865814,1174.2903346486687,63.398918137953835,0.3712274730205536,1.5434175179089857,2021.1855833269506
